ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
464550,Male,Yes,46,Yes,Artist,811,,Low,4,Cat_6
464552,Female,Yes,40,Yes,Artist,844,1,Average,3,Cat_4
464553,Male,Yes,71,Yes,Artist,870,1,Low,2,Cat_6
464555,Male,Yes,32,Yes,Marketing,1439,13,High,4,Cat_4
464560,Male,No,41,Yes,Entertainment,1064,9,Low,2,Cat_6
464561,Female,No,46,Yes,Entertainment,1534,8,Low,2,Cat_6
464566,Male,Yes,40,Yes,Executive,631,0,High,4,Cat_6
464569,Male,No,29,No,Doctor,631,1,Low,5,Cat_6
464570,Male,Yes,25,Yes,Doctor,645,1,Average,2,Cat_6
464572,Female,Yes,52,Yes,Marketing,870,0,Low,1,Cat_6
464576,Male,No,30,Yes,Doctor,1421,9,Low,5,Cat_6
464577,Female,Yes,25,Yes,Healthcare,841,12,High,2,Cat_6
464580,Male,No,32,No,Artist,549,9,Low,4,Cat_6
464581,Female,No,33,No,Doctor,1464,,Low,4,Cat_6
464586,Female,No,49,Yes,Artist,555,1,Low,1,Cat_3
464593,Female,No,43,Yes,Doctor,1022,1,Low,4,Cat_2
464594,Male,Yes,48,Yes,Artist,830,1,Low,1,Cat_2
464597,Male,No,41,No,Artist,548,5,Low,2,Cat_6
464601,Female,No,29,Yes,Healthcare,734,9,Low,2,Cat_6
464603,Female,No,35,Yes,Artist,1317,0,Low,2,Cat_3
464606,Male,Yes,41,Yes,Artist,1318,1,Average,2,Cat_6
464607,Female,Yes,47,Yes,Artist,569,1,Average,4,Cat_2
464608,Female,Yes,53,Yes,Artist,756,1,Average,3,Cat_6
464618,Male,,40,Yes,Artist,802,5,Low,1,Cat_6
464620,Female,Yes,40,Yes,Artist,708,0,High,2,Cat_6
464621,Male,Yes,46,Yes,Artist,717,0,Low,1,Cat_6
464637,Female,No,36,Yes,Marketing,713,,Low,4,Cat_4
464641,Female,Yes,71,Yes,Lawyer,719,2,Low,6,Cat_1
464652,Female,Yes,30,No,Engineer,615,5,Average,2,Cat_4
464654,Female,Yes,40,No,Engineer,574,1,Average,4,Cat_4
464664,Male,Yes,43,No,Entertainment,802,0,Average,5,Cat_4
464666,Male,Yes,40,Yes,Entertainment,648,3,Average,3,Cat_4
464670,Male,Yes,39,No,Entertainment,603,1,Average,4,Cat_4
464673,Male,Yes,49,No,Executive,847,1,High,7,Cat_2
464674,Male,Yes,51,No,Artist,1100,0,Average,5,Cat_4
464675,Female,Yes,39,No,Doctor,1302,1,Average,9,Cat_4
464677,Male,Yes,23,No,Healthcare,1411,1,Low,5,Cat_4
464683,Male,Yes,53,No,Engineer,1061,0,Average,6,Cat_4
464684,Female,No,35,No,Engineer,697,9,Low,5,Cat_4
464685,Male,No,35,No,Executive,523,2,Low,4,Cat_4
464688,Male,Yes,30,Yes,Doctor,1437,1,Low,9,Cat_4
464690,Male,Yes,39,No,Engineer,823,2,Average,,Cat_4
464691,Male,No,38,Yes,Artist,512,1,Low,3,Cat_4
464692,Female,No,53,No,Marketing,1027,0,Low,1,Cat_3
464693,Female,No,36,Yes,Engineer,539,8,Low,1,Cat_4
464695,Male,No,33,No,Engineer,702,0,Low,4,Cat_4
464696,Female,No,40,Yes,Engineer,1335,1,Low,1,Cat_4
464697,Female,Yes,36,Yes,Artist,750,0,Average,4,Cat_4
464699,Male,No,31,No,Doctor,657,1,Low,5,Cat_4
464701,Male,No,31,No,Doctor,668,1,Low,2,Cat_4
464704,Male,Yes,41,Yes,Healthcare,1444,0,Average,4,Cat_4
464707,Male,Yes,48,No,,863,0,Average,4,Cat_4
464711,Female,Yes,38,Yes,Artist,871,5,Average,3,Cat_1
464712,Male,Yes,49,No,Artist,1439,1,Low,5,Cat_4
464722,Male,Yes,42,Yes,Doctor,824,1,Low,,Cat_4
464726,Male,Yes,28,Yes,Executive,686,14,High,9,Cat_4
464728,Male,Yes,51,No,Entertainment,1355,0,High,4,Cat_4
464732,Male,Yes,41,No,Artist,1089,1,Average,2,Cat_4
464737,Female,Yes,57,No,Engineer,594,0,Average,6,Cat_4
464739,Male,Yes,67,Yes,Artist,639,0,Low,1,Cat_4
464746,Male,Yes,29,No,Executive,1550,3,Average,5,Cat_4
464752,Female,Yes,46,,Marketing,681,,Low,1,Cat_4
464755,Male,Yes,49,Yes,Artist,679,0,High,2,Cat_6
464756,Female,No,28,No,Engineer,567,6,Low,3,Cat_4
464758,Female,Yes,48,No,Engineer,696,1,Average,4,Cat_4
464760,Female,Yes,51,No,Engineer,532,5,Average,4,Cat_4
464765,Female,Yes,48,No,Engineer,1719,5,Average,6,Cat_4
464766,Female,Yes,48,No,Engineer,718,5,Average,5,Cat_4
464769,Female,,52,No,Engineer,1471,9,Average,4,Cat_4
464772,Female,Yes,39,No,Engineer,845,8,Average,4,Cat_4
464774,Female,Yes,50,No,Engineer,513,7,Average,5,Cat_4
464780,Female,No,33,No,Engineer,682,1,Low,9,Cat_4
464790,Female,No,35,Yes,Artist,1071,,Low,1,Cat_4
464792,Male,Yes,30,No,Marketing,1693,2,High,5,Cat_4
464794,Female,Yes,46,No,Engineer,1455,8,Average,,Cat_4
464799,Male,No,36,No,Marketing,719,0,Low,4,Cat_4
464802,Male,No,43,No,Entertainment,580,0,Low,1,Cat_4
464804,Male,Yes,26,No,Entertainment,738,1,Low,1,Cat_4
464806,Male,Yes,33,No,Executive,607,0,Low,2,Cat_4
464809,Male,Yes,50,,Entertainment,1523,,Average,5,Cat_4
464812,Female,Yes,49,Yes,Engineer,846,1,High,5,Cat_4
464813,Male,Yes,48,Yes,Engineer,847,6,Average,5,Cat_6
464817,Male,No,31,Yes,Artist,1001,5,Low,1,Cat_4
464818,Female,Yes,38,No,Engineer,673,,Average,2,Cat_4
464825,Female,No,21,No,Healthcare,574,5,Low,1,Cat_4
464827,Female,Yes,50,No,Entertainment,655,8,Average,5,Cat_4
464828,Male,No,23,No,Healthcare,503,9,Low,6,Cat_4
464831,Female,Yes,21,No,Healthcare,871,0,Low,2,Cat_4
464832,Male,Yes,71,No,Lawyer,770,1,Low,,Cat_4
464835,Male,No,20,No,Healthcare,1310,0,Low,6,Cat_4
464836,Female,,32,No,Engineer,623,7,High,5,Cat_4
464845,Male,Yes,29,No,Engineer,626,0,Average,3,Cat_4
464849,Male,Yes,42,Yes,Artist,660,0,Average,4,Cat_4
464851,Male,No,20,No,Doctor,1080,0,Low,6,Cat_4
464852,Male,Yes,36,No,Executive,1552,1,Low,6,Cat_4
464854,Female,Yes,42,No,Engineer,1763,0,High,6,Cat_4
464857,Male,No,18,No,Healthcare,579,7,Low,4,Cat_4
464861,Male,No,25,No,Homemaker,1491,,Low,2,Cat_4
464864,Female,No,30,No,Engineer,1556,10,Low,8,Cat_4
464865,Female,No,28,No,Homemaker,703,9,Low,9,Cat_4
464868,Male,Yes,42,Yes,Entertainment,676,7,Low,6,Cat_4
464872,Male,Yes,38,Yes,Artist,580,1,Low,4,Cat_4
464873,Male,Yes,42,Yes,Artist,669,1,Average,2,Cat_4
464876,Female,Yes,52,No,Engineer,571,,Average,5,Cat_4
464879,Female,Yes,29,Yes,Doctor,1369,0,Average,2,Cat_4
464884,Male,Yes,40,Yes,Artist,1355,1,Low,2,Cat_4
464885,Female,No,38,No,Engineer,606,1,Low,2,Cat_4
464886,Male,Yes,37,Yes,Engineer,603,1,Average,4,Cat_4
464902,Female,Yes,65,No,Lawyer,1749,1,Low,1,Cat_4
464905,Male,,81,No,Executive,681,,High,2,Cat_4
464907,Male,,59,Yes,Engineer,1469,0,Average,2,Cat_4
464910,Female,Yes,47,Yes,Artist,1085,1,Average,5,Cat_4
464911,Male,Yes,57,Yes,Artist,642,0,Average,3,Cat_4
464915,Male,Yes,39,Yes,Executive,771,,High,4,Cat_4
464916,Female,,32,,Doctor,754,8,High,2,Cat_4
464919,Male,Yes,37,Yes,Artist,754,9,Low,1,Cat_4
464920,Male,No,39,Yes,Artist,1372,4,Low,1,Cat_4
464921,Male,Yes,39,No,Doctor,1006,1,Average,5,Cat_4
464925,Male,,60,No,Executive,1660,7,Average,2,Cat_4
464927,Female,Yes,70,Yes,Artist,900,1,Average,2,Cat_4
464932,Male,Yes,51,Yes,Executive,589,9,Low,1,Cat_4
464938,Male,Yes,48,No,Artist,674,1,Low,3,Cat_4
464939,Male,No,43,No,Entertainment,553,0,Low,1,Cat_4
464940,Female,Yes,29,No,Engineer,1475,1,Low,2,Cat_4
464944,Female,Yes,43,Yes,Entertainment,1391,0,Low,2,Cat_4
464947,Male,No,25,No,Doctor,675,5,Low,1,Cat_4
464957,Female,Yes,75,No,Lawyer,590,0,Low,1,Cat_4
464960,Female,No,22,No,Healthcare,1406,0,Low,5,Cat_4
464961,Male,Yes,86,No,Marketing,569,1,Low,1,Cat_4
464963,Female,Yes,50,Yes,Entertainment,878,1,Low,2,Cat_4
464972,Male,Yes,73,No,Lawyer,1583,1,High,9,Cat_4
464973,Male,No,87,,Lawyer,645,1,Low,2,Cat_4
464981,Male,Yes,49,Yes,Artist,613,0,Average,4,Cat_6
464987,Male,Yes,46,Yes,Executive,849,1,High,5,Cat_6
464990,Male,Yes,73,No,Executive,1060,0,High,2,Cat_6
464991,Female,Yes,87,Yes,Lawyer,637,1,High,2,Cat_6
464995,Male,Yes,53,No,Executive,1591,2,High,4,Cat_4
465001,Male,Yes,84,Yes,Lawyer,1330,1,High,2,Cat_6
465005,Male,Yes,47,Yes,Executive,694,3,High,3,Cat_6
465012,Male,Yes,59,No,Executive,1784,1,High,4,Cat_6
465014,Male,Yes,82,No,Lawyer,594,1,Low,1,Cat_6
465022,Female,Yes,71,Yes,Lawyer,639,0,High,2,Cat_6
465023,Male,Yes,39,Yes,Artist,658,9,Average,2,Cat_2
465026,Female,No,25,No,Doctor,638,0,Low,2,Cat_6
465032,Male,Yes,67,Yes,Executive,529,1,High,2,Cat_6
465035,Female,Yes,83,Yes,Lawyer,1077,13,High,2,Cat_6
465038,Male,Yes,49,No,Executive,544,0,High,4,Cat_6
465039,Female,Yes,87,No,Lawyer,621,0,High,2,Cat_6
465040,Male,Yes,69,No,Lawyer,1448,1,Average,2,Cat_6
465045,Male,Yes,40,Yes,Entertainment,1364,9,Average,2,Cat_6
465056,Male,Yes,87,Yes,Lawyer,659,1,High,2,Cat_6
465069,Male,Yes,68,Yes,Healthcare,1100,0,Average,3,Cat_6
465075,Female,Yes,43,Yes,Artist,676,,Average,2,Cat_6
465076,Male,Yes,67,Yes,Artist,1713,0,High,5,Cat_6
465079,Male,Yes,80,Yes,Lawyer,717,1,Low,1,Cat_6
465082,Male,Yes,65,Yes,Lawyer,582,1,Low,1,Cat_3
465087,Male,No,29,Yes,Doctor,1587,0,Low,4,Cat_6
465091,Male,Yes,60,Yes,Entertainment,1075,,Average,3,Cat_6
465092,Male,Yes,72,Yes,Executive,826,1,High,2,Cat_6
465093,Male,Yes,57,Yes,Doctor,763,0,Low,1,Cat_6
465095,Male,Yes,47,Yes,Executive,645,1,High,4,Cat_6
465099,Male,Yes,39,No,Entertainment,645,1,Average,2,Cat_6
465100,Male,Yes,62,Yes,Artist,609,0,High,2,Cat_6
465101,Female,Yes,81,Yes,Lawyer,1656,1,Low,1,Cat_6
465105,Male,Yes,65,No,Executive,563,8,Average,2,Cat_6
465109,Male,No,47,No,Lawyer,1015,,Low,2,Cat_6
465111,Female,Yes,40,Yes,Artist,504,8,Average,2,Cat_6
465112,Female,Yes,86,No,Lawyer,838,0,High,2,Cat_6
465113,Male,Yes,67,Yes,Lawyer,573,0,High,2,Cat_4
465119,Female,Yes,45,Yes,Artist,595,0,Average,5,Cat_6
465120,Female,No,27,Yes,Healthcare,1459,1,Low,4,Cat_6
465121,Female,No,32,Yes,Artist,1674,7,Low,1,Cat_3
465122,Female,Yes,41,Yes,Artist,1677,3,Average,2,Cat_6
465124,Female,Yes,27,Yes,Healthcare,630,6,Average,2,Cat_6
465128,Female,Yes,58,No,Artist,1086,0,Average,3,Cat_6
465134,Female,Yes,61,Yes,Entertainment,620,1,Average,5,Cat_6
465136,Male,Yes,52,Yes,Artist,545,0,Average,2,Cat_6
465144,Male,No,25,Yes,Doctor,1518,8,Low,1,Cat_6
465147,Male,No,33,Yes,Healthcare,721,2,Low,3,Cat_6
465148,Male,No,31,No,Artist,659,0,Low,,
465150,Male,No,37,Yes,Entertainment,873,1,Low,1,Cat_6
465153,Male,Yes,38,Yes,Artist,693,1,Average,2,Cat_6
465155,Male,Yes,81,Yes,Lawyer,592,0,Low,1,Cat_6
465160,Male,Yes,61,Yes,Executive,713,0,High,3,Cat_6
465164,Male,No,20,No,Healthcare,1455,0,Low,3,Cat_6
465171,Female,Yes,48,Yes,Artist,617,8,High,4,Cat_6
465172,Female,Yes,43,Yes,Artist,1034,8,Average,2,Cat_6
465175,Female,No,22,No,Homemaker,897,0,Low,4,Cat_6
465176,Female,Yes,63,Yes,Artist,1508,1,Average,4,Cat_6
465181,Female,No,25,Yes,Healthcare,1513,8,Low,1,Cat_4
465182,Female,No,73,Yes,Lawyer,805,1,Low,1,Cat_6
465186,Female,Yes,43,No,Artist,676,4,Average,4,Cat_1
465187,Female,Yes,39,No,Doctor,592,1,Average,4,Cat_4
465188,Female,Yes,49,Yes,Artist,1401,0,Average,4,Cat_6
465189,Female,Yes,83,Yes,Lawyer,601,1,High,2,Cat_6
465194,Male,No,22,No,Healthcare,1326,9,Low,6,Cat_2
465196,Female,No,31,Yes,Artist,1050,2,Low,2,Cat_4
465197,Female,Yes,60,Yes,Artist,833,1,High,4,Cat_6
465201,Male,Yes,42,Yes,Entertainment,520,1,Average,4,Cat_3
465202,Male,No,25,No,Entertainment,690,7,Low,4,Cat_6
465203,Male,No,29,Yes,Healthcare,1460,3,Low,3,Cat_6
465204,Male,Yes,29,Yes,Healthcare,523,1,Low,2,Cat_6
465213,Male,Yes,39,Yes,Entertainment,598,2,Average,2,Cat_6
465214,Male,Yes,33,No,Engineer,1041,14,Low,1,Cat_6
465216,Male,Yes,35,Yes,Executive,674,9,High,4,Cat_6
465226,Male,Yes,38,No,Entertainment,856,2,Low,3,Cat_6
465228,Male,Yes,59,Yes,Artist,875,1,High,2,Cat_6
465231,Male,Yes,67,No,Artist,584,1,Average,2,Cat_6
465236,Male,Yes,45,Yes,Artist,1020,1,Low,1,Cat_6
465237,Male,Yes,70,Yes,Lawyer,711,,High,2,Cat_6
465242,Male,No,19,No,Healthcare,606,5,Low,4,Cat_3
465249,Female,No,23,No,Healthcare,1303,0,Low,4,Cat_6
465254,Male,No,22,No,Healthcare,507,1,Low,4,Cat_7
465261,Female,No,23,Yes,Healthcare,700,1,Low,4,Cat_1
465264,Male,Yes,80,No,Executive,837,0,Low,1,Cat_6
465267,Male,Yes,40,No,Engineer,629,14,Average,5,Cat_4
465274,Male,No,36,Yes,Artist,796,0,Low,1,Cat_4
465285,Female,Yes,31,No,Engineer,518,8,Low,4,Cat_6
465288,Female,Yes,20,No,Engineer,1064,1,Low,2,Cat_4
465289,Male,Yes,31,Yes,Executive,695,1,High,2,Cat_6
465290,Male,Yes,50,Yes,Executive,759,0,High,5,Cat_6
465294,Male,Yes,67,No,Lawyer,1468,0,Low,2,Cat_6
465295,Female,,43,Yes,Doctor,573,9,Average,1,Cat_6
465296,Female,Yes,85,Yes,Lawyer,1493,5,High,3,Cat_6
465303,Female,Yes,65,Yes,Artist,747,1,Average,3,Cat_2
465306,Male,Yes,71,No,Executive,897,1,Average,4,Cat_2
465310,Female,No,20,No,Healthcare,515,1,Low,6,Cat_4
465319,Male,No,20,No,Healthcare,867,0,Low,5,Cat_6
465326,Male,Yes,87,Yes,Artist,853,,Low,1,Cat_6
465333,Female,Yes,37,Yes,Artist,582,4,Low,2,Cat_7
465335,Male,Yes,59,No,Entertainment,669,1,Average,2,Cat_7
465340,Female,No,29,Yes,Artist,1550,3,Low,4,Cat_2
465342,Male,Yes,85,Yes,Executive,870,0,High,2,Cat_6
465344,Female,Yes,72,Yes,Lawyer,807,1,High,2,Cat_6
465345,Female,No,42,Yes,Artist,1533,0,Low,,Cat_6
465351,Female,Yes,45,Yes,Artist,697,9,Average,2,Cat_6
465352,Male,Yes,59,Yes,Entertainment,1694,1,Average,4,Cat_6
465354,Male,No,19,No,Doctor,622,0,Low,5,Cat_2
465357,Female,Yes,47,Yes,Artist,685,0,Average,3,Cat_6
465358,Female,Yes,73,Yes,Artist,665,0,High,2,Cat_6
465359,Female,Yes,42,No,Artist,508,1,Low,1,Cat_6
465364,Female,No,37,Yes,Doctor,882,7,Low,5,Cat_2
465366,Female,No,38,Yes,Artist,618,8,Low,1,Cat_6
465371,Female,No,41,Yes,Artist,557,1,Low,1,Cat_6
465372,Female,No,40,Yes,Entertainment,735,0,Low,1,Cat_6
465383,Female,Yes,30,Yes,Entertainment,1492,0,Low,4,Cat_6
465384,Male,Yes,56,Yes,Artist,698,0,High,2,Cat_6
465391,Female,Yes,65,Yes,Lawyer,701,1,High,2,Cat_6
465393,Male,Yes,35,Yes,Artist,1494,5,Average,2,Cat_6
465395,Female,Yes,37,No,Engineer,1456,0,Average,5,Cat_4
465399,Male,No,36,Yes,Entertainment,1542,0,Low,1,Cat_4
465405,Female,,26,Yes,Homemaker,646,1,High,4,Cat_2
465408,Male,No,25,No,Executive,789,,Low,4,Cat_6
465410,Male,No,30,No,Healthcare,863,0,Low,4,Cat_5
465417,Male,Yes,37,Yes,Entertainment,865,,Average,2,Cat_4
465419,Male,No,30,No,Artist,594,0,Low,3,Cat_6
465423,Male,Yes,46,Yes,Entertainment,864,1,Average,4,Cat_7
465428,Female,No,38,Yes,Engineer,864,1,Low,1,Cat_4
465433,Female,No,40,Yes,Artist,518,,Low,1,Cat_2
465435,Female,No,31,Yes,Artist,1596,5,Low,1,Cat_6
465437,Male,Yes,45,Yes,Executive,852,4,High,5,Cat_6
465440,Male,Yes,55,No,Engineer,715,1,Low,5,Cat_6
465441,Female,Yes,51,Yes,Engineer,1412,2,Low,1,Cat_4
465445,Female,No,29,Yes,Homemaker,542,5,Low,7,Cat_6
465458,Female,Yes,74,Yes,Artist,520,1,High,2,Cat_6
465461,Male,Yes,69,No,Entertainment,829,1,Average,3,Cat_6
465463,Female,No,28,No,Doctor,840,,Low,5,Cat_2
465464,Male,Yes,41,Yes,Executive,552,0,Average,,Cat_4
465467,Male,,29,No,Healthcare,785,1,Low,3,Cat_6
465471,Male,Yes,39,Yes,Artist,1056,0,Low,1,Cat_6
465472,Female,Yes,74,No,Entertainment,741,,High,3,Cat_6
465473,Female,No,59,Yes,Artist,796,4,Low,1,Cat_6
465477,Male,No,27,No,Healthcare,1569,1,Low,3,Cat_2
465479,Male,No,33,No,Artist,698,0,Low,1,Cat_4
465482,Male,No,31,No,Entertainment,865,9,Low,2,Cat_2
465483,Male,Yes,46,No,Artist,788,0,Average,3,Cat_6
465484,Female,Yes,63,Yes,Artist,835,0,Low,2,Cat_6
465488,Male,No,22,No,Healthcare,1746,1,Low,4,Cat_6
465489,Female,No,53,Yes,Engineer,1746,1,Low,5,Cat_6
465492,Male,Yes,59,No,Entertainment,717,1,Low,1,Cat_2
465496,Male,Yes,84,Yes,Lawyer,583,,Low,2,Cat_2
465505,Male,Yes,63,Yes,Artist,548,1,Average,4,Cat_6
465507,Male,Yes,35,Yes,Artist,1411,8,Low,1,Cat_6
465508,Male,No,21,No,Healthcare,743,1,Low,4,Cat_6
465510,Male,Yes,67,No,Lawyer,505,0,High,2,Cat_6
465518,Female,Yes,41,Yes,Artist,1501,1,Average,3,Cat_4
465520,Female,No,27,Yes,Artist,622,0,Low,8,Cat_2
465521,Female,Yes,53,Yes,Artist,800,1,Average,2,Cat_7
465522,Female,No,33,Yes,Healthcare,1603,4,Low,8,Cat_5
465529,Female,No,32,No,Doctor,746,0,Low,4,Cat_6
465538,Male,Yes,59,No,,605,5,High,2,Cat_6
465539,Female,Yes,50,Yes,Artist,861,1,High,5,Cat_6
465541,Female,Yes,50,Yes,Artist,1534,1,Average,4,Cat_7
465543,Female,Yes,41,Yes,Healthcare,896,1,Average,2,Cat_3
465547,Female,Yes,71,,Lawyer,678,1,Low,1,Cat_6
465550,Female,No,33,Yes,Healthcare,1571,1,Low,6,Cat_3
465551,Female,Yes,46,Yes,Artist,1364,,Average,2,Cat_3
465554,Female,No,78,Yes,Lawyer,558,1,Low,3,Cat_6
465555,Female,Yes,69,No,Lawyer,1442,,High,2,Cat_4
465558,Female,No,40,Yes,Healthcare,844,8,Low,1,Cat_7
465568,Male,Yes,43,Yes,Executive,814,2,High,3,Cat_6
465569,Male,Yes,36,Yes,Artist,1579,0,High,3,Cat_6
465571,Male,Yes,35,Yes,Entertainment,1435,1,Average,2,Cat_2
465577,Male,No,30,No,Healthcare,879,0,Low,4,Cat_3
465584,Male,Yes,47,No,Entertainment,1442,3,Average,2,Cat_6
465586,Male,Yes,69,No,Artist,1442,0,Low,1,Cat_6
465587,Male,Yes,41,Yes,Entertainment,596,,Low,5,Cat_3
465594,Male,Yes,33,No,Executive,1317,4,Low,6,Cat_3
465598,Male,No,27,Yes,Healthcare,1450,6,Low,5,Cat_2
465600,Male,Yes,38,Yes,Engineer,622,6,Low,2,Cat_3
465601,Male,Yes,35,Yes,Artist,655,,Average,4,Cat_3
465602,Male,Yes,27,Yes,Artist,1481,10,Low,2,Cat_3
465603,Female,Yes,51,Yes,Homemaker,537,9,Low,,Cat_3
465605,Female,Yes,52,Yes,Engineer,679,4,Low,1,Cat_3
465611,Male,No,53,Yes,Doctor,551,0,Low,1,Cat_6
465612,Male,Yes,43,Yes,Artist,803,8,Average,2,Cat_6
465616,Male,Yes,42,Yes,Doctor,612,8,Low,2,Cat_6
465621,Male,No,36,Yes,Doctor,581,9,Low,1,Cat_6
465625,Male,No,36,Yes,Artist,798,14,Low,2,Cat_6
465627,Female,No,40,Yes,Healthcare,1602,1,Low,1,Cat_6
465629,Male,Yes,47,Yes,Entertainment,539,2,Average,3,Cat_6
465635,Male,No,30,No,Doctor,1019,1,Low,2,Cat_4
465638,Female,Yes,53,Yes,Artist,890,,Low,,Cat_3
465640,Male,Yes,45,Yes,Artist,680,5,Average,2,Cat_6
465644,Male,No,33,Yes,Healthcare,572,0,Low,5,Cat_6
465645,Female,No,40,Yes,Artist,618,8,Low,2,Cat_6
465649,Female,Yes,36,Yes,Marketing,752,5,Low,1,Cat_6
465651,Male,No,32,No,Engineer,1036,0,Low,4,Cat_6
465653,Female,Yes,51,Yes,Artist,771,0,Low,2,Cat_6
465655,Female,No,49,Yes,Artist,551,0,Low,1,Cat_6
465656,Male,Yes,81,No,Lawyer,800,1,Low,,Cat_6
465658,Male,Yes,72,Yes,Artist,1358,1,Average,4,Cat_6
465663,Female,No,70,Yes,Artist,1702,0,Low,2,Cat_6
465667,Male,No,21,No,Healthcare,729,0,Low,3,Cat_2
465668,Male,No,21,No,Healthcare,1636,1,Low,5,Cat_4
465669,Female,Yes,41,No,Entertainment,512,4,Average,4,Cat_4
465670,Female,No,49,No,Engineer,591,12,Low,1,Cat_4
465675,Female,No,51,No,Entertainment,663,0,Low,1,Cat_4
465680,Male,Yes,28,No,Healthcare,674,0,Average,5,Cat_4
465685,Male,No,37,Yes,Healthcare,548,5,Low,2,Cat_3
465688,Female,Yes,63,,Artist,680,1,Average,3,Cat_3
465689,Male,No,19,No,Healthcare,1428,8,Low,4,Cat_3
465695,Female,No,32,No,Healthcare,1488,,Low,3,Cat_4
465697,Female,Yes,51,No,Artist,1596,6,Low,1,Cat_6
465703,Male,Yes,26,No,Entertainment,742,3,Low,2,Cat_4
465704,Male,Yes,61,No,Artist,1690,0,Low,1,Cat_6
465705,Female,Yes,51,Yes,Artist,1323,0,Average,4,Cat_6
465706,Female,Yes,45,Yes,Artist,828,0,Average,3,Cat_6
465721,Male,Yes,29,Yes,Entertainment,1574,1,High,2,Cat_3
465722,Male,Yes,47,No,,1715,0,Low,5,Cat_3
465725,Male,No,25,Yes,Doctor,1039,1,Low,2,Cat_3
465727,Male,No,40,No,Marketing,634,0,Low,5,Cat_4
465728,Male,No,45,Yes,,1494,1,Low,1,Cat_4
465733,Male,Yes,32,Yes,Entertainment,545,1,Average,2,Cat_4
465734,Male,Yes,38,Yes,Artist,693,0,Low,3,Cat_1
465736,Female,No,38,Yes,Artist,1063,8,Low,2,Cat_3
465737,Female,Yes,48,Yes,Engineer,799,7,Low,3,Cat_3
465740,Female,No,71,Yes,Doctor,1010,0,Low,1,Cat_6
465742,Female,Yes,46,Yes,Artist,765,3,Low,3,Cat_6
465751,Female,Yes,46,Yes,Artist,1312,9,Low,2,Cat_6
465753,Female,Yes,49,Yes,Artist,615,7,Low,2,Cat_6
465766,Male,Yes,43,No,Entertainment,547,0,Low,3,Cat_4
465768,Female,No,38,Yes,Artist,1347,6,Low,4,Cat_4
465769,Male,No,25,Yes,Healthcare,554,8,Low,4,Cat_6
465772,Female,Yes,46,Yes,Engineer,784,0,Low,4,Cat_1
465775,Female,No,28,Yes,Engineer,734,9,Low,3,Cat_6
465776,Female,No,41,Yes,Entertainment,547,5,Low,4,Cat_6
465777,Female,No,32,Yes,Artist,1611,9,Low,5,Cat_6
465784,Female,No,21,No,Healthcare,522,0,Low,4,Cat_3
465788,Male,No,22,No,Healthcare,1413,1,Low,6,Cat_4
465793,Male,No,27,No,Healthcare,803,0,Low,5,Cat_4
465797,Male,Yes,40,Yes,Artist,1557,0,Average,2,Cat_2
465804,Female,Yes,68,No,Engineer,688,0,Low,1,Cat_4
465809,Female,No,25,No,Homemaker,713,1,Low,7,Cat_4
465811,Male,No,28,No,Healthcare,677,1,Low,4,Cat_4
465813,Male,No,28,No,Marketing,610,2,Low,8,Cat_4
465818,Male,No,27,No,Entertainment,1481,1,Low,3,Cat_4
465823,Male,Yes,67,No,Entertainment,679,5,Average,4,Cat_4
465826,Male,Yes,46,No,Executive,1598,4,Low,9,Cat_4
465828,Female,No,33,No,Entertainment,627,8,Low,4,Cat_4
465829,Female,Yes,40,Yes,Doctor,1458,6,Average,3,Cat_4
465830,Female,Yes,48,No,,688,5,Average,7,Cat_4
465831,Male,Yes,42,No,Executive,692,0,High,5,Cat_4
465837,Male,No,56,Yes,,1525,1,Low,1,Cat_6
465841,Female,No,51,Yes,Engineer,610,3,Low,1,Cat_6
465848,Female,No,27,Yes,Healthcare,645,0,Low,1,Cat_7
465849,Female,No,25,Yes,Doctor,880,7,Low,3,Cat_4
465851,Female,Yes,51,No,Artist,702,9,High,2,Cat_4
465853,Female,Yes,26,Yes,Healthcare,1377,,Average,2,Cat_6
465857,Female,No,35,Yes,Doctor,522,0,Low,1,Cat_6
465860,Female,,25,Yes,Doctor,1429,1,Low,3,Cat_6
465863,Male,No,30,No,Healthcare,1352,6,Low,3,Cat_6
465865,Female,No,41,Yes,Healthcare,1011,9,Low,1,Cat_6
465866,Male,Yes,42,Yes,Artist,532,6,Low,3,Cat_6
465867,Female,Yes,40,Yes,Artist,572,8,High,5,Cat_6
465873,Male,No,36,Yes,Entertainment,811,13,Low,1,Cat_6
465875,Female,No,39,Yes,Artist,677,9,Low,1,Cat_6
465884,Male,Yes,40,Yes,Executive,824,7,High,3,Cat_6
465893,Female,Yes,40,Yes,Engineer,864,1,Average,2,Cat_6
465894,Male,No,28,Yes,Artist,1451,9,Low,6,Cat_6
465907,Female,No,31,Yes,Marketing,1700,8,Low,,Cat_1
465916,Male,No,41,Yes,Artist,852,4,Low,1,Cat_6
465923,Female,No,28,Yes,Engineer,628,9,Low,5,Cat_6
465925,Male,No,30,Yes,Healthcare,647,1,Low,1,Cat_6
465927,Female,No,30,Yes,Healthcare,1090,1,Low,1,Cat_6
465930,Female,No,38,Yes,Artist,600,9,Low,2,Cat_6
